m, z-dist, t-dist
10, 89, 96
11, 95, 97
12, 94, 96
13, 95, 98
14, 93, 96
15, 91, 96
16, 94, 96
17, 95, 97
18, 96, 96
19, 96, 96
20, 97, 98
21, 94, 94
22, 94, 97
23, 99, 99
24, 98, 99
25, 92, 94
26, 93, 95
27, 94, 96
28, 96, 96
29, 94, 97
30, 97, 98
31, 96, 96
32, 98, 98
33, 93, 94
34, 97, 97
35, 94, 95
36, 99, 99
37, 95, 95
38, 96, 97
39, 93, 93
40, 98, 98
41, 93, 95
42, 97, 97
43, 96, 96
44, 96, 96
45, 93, 96
46, 98, 98
47, 98, 98
48, 96, 96
49, 95, 96
50, 98, 98
51, 96, 97
52, 96, 96
53, 98, 98
54, 97, 97
55, 97, 97
56, 96, 97
57, 96, 96
58, 94, 94
59, 96, 96
60, 97, 97
61, 94, 95
62, 94, 96
63, 96, 96
64, 95, 95
65, 93, 94
66, 94, 96
67, 96, 96
68, 95, 95
69, 97, 97
70, 96, 96
71, 94, 94
72, 100, 100
73, 97, 97
74, 97, 97
75, 95, 95
76, 93, 94
77, 97, 97
78, 94, 94
79, 96, 96
80, 97, 97
81, 95, 95
82, 95, 95
83, 96, 96
84, 98, 98
85, 96, 96
86, 97, 98
87, 95, 95
88, 98, 98
89, 98, 98
90, 97, 98
91, 94, 94
92, 93, 94
93, 97, 97
94, 92, 92
95, 95, 96
96, 96, 96
97, 95, 96
98, 97, 97
99, 94, 94
100, 95, 95
